# Per-page token-F1 against mozilla expected.html, through legibility_core::extract_all.
# A ratchet: see no_page_falls_below_its_committed_baseline. Regenerate deliberately.
001	0.9235
002	0.9972
003-metadata-preferred	1.0000
004-metadata-space-separated-properties	1.0000
005-unescape-html-entities	1.0000
aclu	0.9992
aktualne	0.9234
archive-of-our-own	1.0000
ars-1	0.9888
article-author-tag	0.9869
base-url	1.0000
base-url-base-element	1.0000
base-url-base-element-relative	1.0000
basic-tags-cleaning	0.9807
bbc-1	0.7989
blogger	0.9992
breitbart	0.9845
bug-1255978	0.0000
buzzfeed-1	0.7349
citylab-1	0.9875
clean-links	0.9858
cnet	0.9447
cnet-svg-classes	0.9386
cnn	0.9733
comment-inside-script-parsing	0.9922
daringfireball-1	1.0000
data-url-image	1.0000
dev418	0.0377
dropbox-blog	0.9903
ebb-org	0.9702
ehow-1	0.3640
ehow-2	0.9790
embedded-videos	0.9964
engadget	0.9421
firefox-nightly-blog	0.9192
folha	0.9604
gitlab-blog	0.9194
gmw	1.0000
google-sre-book-1	0.9937
guardian-1	1.0000
heise	0.9961
herald-sun-1	0.8470
hidden-nodes	0.0000
hukumusume	0.5410
iab-1	1.0000
ietf-1	0.9870
invalid-attributes	1.0000
js-link-replacement	0.0000
keep-images	0.9924
keep-tabular-data	0.9792
la-nacion	0.9896
lazy-image-1	0.9924
lazy-image-2	0.9879
lazy-image-3	1.0000
lemonde-1	0.9583
liberation-1	0.8896
lifehacker-post-comment-load	0.9441
lifehacker-working	0.9364
links-in-tables	0.9990
lwn-1	0.9963
mathjax	0.9948
medicalnewstoday	0.9896
medium-1	0.9928
medium-2	0.9633
medium-3	0.9987
mercurial	0.9440
metadata-content-missing	1.0000
missing-paragraphs	1.0000
mozilla-1	0.8974
mozilla-2	1.0000
msn	1.0000
normalize-spaces	1.0000
nytimes-1	0.9956
nytimes-2	0.8879
nytimes-3	0.9532
nytimes-4	0.8826
nytimes-5	0.5009
ol	1.0000
parsely-metadata	1.0000
pixnet	0.8826
qq	0.8000
quanta-1	0.7078
remove-aria-hidden	0.9863
remove-extra-brs	0.9922
remove-extra-paragraphs	0.9922
remove-script-tags	0.9922
reordering-paragraphs	1.0000
replace-brs	0.9922
replace-font-tags	1.0000
royal-road	0.9998
rtl-1	1.0000
rtl-2	1.0000
rtl-3	1.0000
rtl-4	1.0000
salon-1	0.9924
schema-org-context-object	0.9729
seattletimes-1	0.9702
simplyfound-1	0.4260
social-buttons	0.9943
spiceworks	0.9837
style-tags-removal	1.0000
svg-parsing	1.0000
table-style-attributes	0.4337
telegraph	0.9470
theverge	0.9056
title-and-h1-discrepancy	1.0000
title-en-dash	1.0000
tmz-1	0.8443
toc-missing	0.9965
topicseed-1	0.9862
tumblr	1.0000
v8-blog	0.9969
videos-1	0.9977
videos-2	0.9500
visibility-hidden	1.0000
wapo-1	0.9244
wapo-2	0.9764
webmd-1	0.9836
webmd-2	0.9783
wikia	0.9695
wikipedia	0.9447
wikipedia-2	0.9496
wikipedia-3	0.9380
wikipedia-4	0.9801
wordpress	0.8508
yahoo-1	1.0000
yahoo-2	1.0000
yahoo-3	0.3798
yahoo-4	1.0000
youth	1.0000
